	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR027412	1.0111	1.00886	1.01213	1.02057	0.9538479999999999	0.991346	1.0105600000000001	1.00991	1.01052	1.01403	1.02249	1.01126	1.00797	1.00755	0.9914059999999999	0.978107	1.00986	0.95378	1.00929	0.986547	1.00994	1.0134	1.0098799999999999	1.04214	1.0051700000000001	1.01311	0.9815649999999999	0.9283379999999999	0.9650489999999999	1.01767	0.948743	1.00911	1.01004	0.9972770000000001	0.970613	1.01437	1.00676	1.00809	1.00968	1.01176	1.06585	1.01137	0.9331	0.9905379999999999	1.01216	1.00976	1.01223	1.0104	1.01053	1.00936	0.9846739999999999	1.01322	1.0109	0.996268	1.00975	1.03253	1.0107700000000002	1.0524799999999999	1.00624	1.00738	1.2706600000000001	0.973224	1.01321	1.01111	0.984584	1.0160799999999999	0.977583	1.0090000000000001	1.01882	0.956283	1.29437	1.0091700000000001	1.01021	1.00804	1.0083	0.9592280000000001	1.00819	1.01205	1.0105899999999999	1.04167	1.08648	1.01096	1.0097	1.01243	0.958411	0.9866520000000001	1.0278399999999999	1.01871	1.0137	0.976815	1.0095100000000001	1.00758	1.00594	1.0099799999999999	1.0031700000000001	1.00681	1.00807	0.994084	0.951047	0.970101	1.00832	1.01137	1.00937	1.01241	0.980569	1.27882	1.01043	1.0128700000000002	1.00883	0.978092	1.01137	1.0216100000000001	1.0106700000000002	1.0103	1.0097200000000002	0.978758	0.975709	1.01215	1.01286	0.923149	1.0069	1.01169	1.01116	1.01896	1.01252	0.997553	0.982233	1.01801	0.0	0.973397	0.9911	1.0103799999999998	1.04424	1.01365	1.01135	1.00975	1.0644	1.01092	0.9773569999999999	0.973757	1.05816	0.9831479999999999	1.0166899999999999	1.0570899999999999	1.0124600000000001	0.9796530000000001	1.0094100000000001	1.01053	1.0081	1.01005	0.993134	1.06949	0.971748	1.01205	1.00989	1.0113	1.0587	1.00892	1.00971	1.00815
SRR1922796	0.8981389999999999	0.8932610000000001	0.8947459999999999	0.9066219999999999	0.876734	0.843145	0.8952049999999999	0.894409	0.8926860000000001	0.8958659999999999	0.953317	0.897249	0.899226	0.9000739999999999	0.914782	0.8615450000000001	0.898092	0.917383	0.8947309999999999	0.830139	0.8932370000000001	0.902466	0.897	0.950017	0.9182950000000001	0.900199	0.882798	0.904494	0.8407399999999999	0.906071	0.9104180000000001	0.869677	0.8934479999999999	0.8969090000000001	0.819023	0.9034479999999999	0.890567	0.8937290000000001	0.8897719999999999	0.9022309999999999	0.935319	0.47821800000000003	0.894325	0.45242200000000005	0.900767	0.8959010000000001	0.902387	0.897806	0.897429	0.904545	0.907948	0.8985360000000001	0.8986	0.8583360000000001	0.8520049999999999	0.636187	0.8960049999999999	0.9291	0.8347030000000001	0.899492	1.3058299999999998	0.822459	0.902193	0.897655	0.82601	0.9020549999999999	0.859349	0.8960959999999999	0.917241	0.817372	1.31382	0.892868	0.8938010000000001	0.892059	0.893442	0.978843	0.8934549999999999	0.91104	0.8893459999999999	0.9165629999999999	1.15822	0.896332	0.8951620000000001	0.8998309999999999	1.10449	0.8573770000000001	0.9303440000000001	0.917301	0.900602	0.84	0.893332	0.8906709999999999	0.889965	0.894379	0.88003	0.900372	0.891493	0.8850680000000001	0.907819	0.313701	0.89571	0.9023690000000001	0.896026	0.899547	0.8602879999999999	1.30426	0.897432	0.900172	0.8925549999999999	0.847057	0.897565	0.921257	0.89631	0.898452	0.89084	0.816353	0.8544430000000001	0.902689	0.895392	0.880124	0.8899290000000001	0.899012	0.8975690000000001	0.849327	0.9003200000000001	0.885351	0.830176	0.909392	0.973397	0.0	0.837399	0.8947879999999999	0.906308	0.873001	0.897669	0.899257	0.9340450000000001	0.895134	0.8199700000000001	0.191572	0.927336	0.8298760000000001	0.867525	0.9200940000000001	0.8972709999999999	0.817013	0.895864	0.896014	0.896264	0.894558	0.8338059999999999	0.9837739999999999	0.828498	0.896424	0.896488	0.894961	0.9294520000000001	0.906118	0.893775	0.892493
ERR1413999	0.90827	0.90804	0.904551	0.909866	0.8833610000000001	0.49995	0.906078	0.905998	0.9076649999999999	0.905526	0.956923	0.906166	0.916745	0.916529	0.920054	0.865247	0.9089940000000001	0.920609	0.905433	0.20103	0.905198	0.91158	0.906802	0.9590280000000001	0.9310790000000001	0.907359	0.881914	0.925111	0.872066	0.91094	0.9179860000000001	0.842009	0.9088350000000001	0.8935270000000001	0.445695	0.912114	0.903602	0.907394	0.904982	0.910658	0.9554229999999999	0.8781049999999999	0.8915049999999999	0.8783299999999999	0.909904	0.905958	0.91238	0.906565	0.9056559999999999	0.9163690000000001	0.918536	0.912309	0.90804	0.507887	0.847416	0.895948	0.9073479999999999	0.917169	0.817962	0.9161520000000001	1.3077	0.47862899999999997	0.911959	0.909373	0.245033	0.908041	0.8637030000000001	0.901388	0.9275329999999999	0.477083	1.32019	0.9058639999999999	0.907826	0.902809	0.9066059999999999	0.979024	0.906149	0.9270799999999999	0.903708	0.902343	1.18496	0.9068639999999999	0.904957	0.907444	1.14231	0.864202	0.9299959999999999	0.915256	0.9091049999999999	0.484842	0.904731	0.9034459999999999	0.9033260000000001	0.905991	0.892767	0.912858	0.9052979999999999	0.904027	0.8968950000000001	0.834933	0.9108219999999999	0.9122959999999999	0.906317	0.9125110000000001	0.869343	1.3074299999999999	0.9065290000000001	0.9077360000000001	0.907676	0.5217310000000001	0.908007	0.9179889999999999	0.907767	0.907616	0.907917	0.26811199999999996	0.865743	0.9090280000000001	0.9056850000000001	0.883899	0.90256	0.907424	0.9099870000000001	0.847852	0.910315	0.894616	0.8135680000000001	0.9194379999999999	0.9911	0.837399	0.0	0.906917	0.922866	0.8471559999999999	0.9086299999999999	0.9061530000000001	0.958166	0.9070389999999999	0.802081	0.8431209999999999	0.954363	0.32551399999999997	0.894375	0.9285399999999999	0.907648	0.261856	0.90665	0.908048	0.9051629999999999	0.9033979999999999	0.816919	0.9891700000000001	0.466603	0.905913	0.9062459999999999	0.9058120000000001	0.9535100000000001	0.915952	0.906899	0.905502
ERR1414031	0.185377	0.213209	0.190676	0.228514	0.960415	0.8886940000000001	0.194199	0.1877	0.189425	0.19198099999999998	0.432187	0.20188299999999998	0.24437899999999999	0.24045999999999998	0.5518350000000001	0.6450199999999999	0.187605	0.9779059999999999	0.19928099999999999	0.901435	0.180504	0.215806	0.183203	0.77927	0.973684	0.19602999999999998	0.677674	0.923534	0.553241	0.214684	0.952616	0.811257	0.21272	0.948684	0.9100469999999999	0.19484200000000002	0.181818	0.20583200000000001	0.19213	0.194751	0.435827	0.9354620000000001	0.968366	0.9422659999999999	0.20681100000000002	0.193661	0.21277600000000002	0.18326099999999998	0.202903	0.21997199999999997	0.9694860000000001	0.190022	0.184106	0.9349559999999999	0.7923359999999999	0.974867	0.182893	0.864361	0.802912	0.236905	1.32656	0.9159780000000001	0.191462	0.186107	0.8989280000000001	0.200049	0.6423800000000001	0.21164499999999997	0.966792	0.9077069999999999	1.32856	0.182471	0.1824	0.182331	0.18793800000000002	1.0291	0.180225	0.951262	0.18784800000000001	0.844511	1.19156	0.202274	0.18612599999999999	0.192652	1.1416600000000001	0.662086	0.288907	0.268036	0.190797	0.9267620000000001	0.195634	0.182812	0.180826	0.190603	0.929509	0.23071599999999998	0.18766	0.938667	0.972657	0.8916709999999999	0.196629	0.202472	0.18424300000000002	0.21101	0.651401	1.32897	0.189217	0.19771	0.18907100000000002	0.926042	0.198517	0.27928600000000003	0.186529	0.202552	0.20518000000000003	0.8881600000000001	0.646641	0.197525	0.18688	0.961058	0.197736	0.185765	0.182229	0.8086909999999999	0.203185	0.933113	0.774249	0.227028	1.0103799999999998	0.8947879999999999	0.906917	0.0	0.941068	0.816379	0.182472	0.19402	0.45419899999999996	0.185005	0.774443	0.9021100000000001	0.437989	0.907302	0.900107	0.956319	0.190866	0.8910040000000001	0.185779	0.184649	0.20761300000000002	0.180023	0.765514	1.0241200000000001	0.923228	0.18572	0.181266	0.201403	0.42708500000000005	0.22158000000000003	0.202502	0.17851199999999998
ERR024926	0.940973	0.9557770000000001	0.9417909999999999	0.927859	0.8618239999999999	0.904378	0.9518479999999999	0.95065	0.947564	0.924716	0.972966	0.942485	0.9840459999999999	0.983506	0.966147	0.9152239999999999	0.953218	0.8979389999999999	0.9460930000000001	0.922344	0.9444940000000001	0.951477	0.950084	0.84764	0.9251030000000001	0.934651	0.9502510000000001	0.9277559999999999	0.9385950000000001	0.936579	0.86808	0.885266	0.953069	0.9292860000000001	0.908122	0.944367	0.9485680000000001	0.953809	0.937998	0.9450290000000001	0.902949	0.8869229999999999	0.9005479999999999	0.9500049999999999	0.9512719999999999	0.9503389999999999	0.9597899999999999	0.946261	0.9458989999999999	0.9803649999999999	0.948435	0.949967	0.9404530000000001	0.8431219999999999	0.8936120000000001	0.909552	0.948033	0.8068609999999999	0.890697	0.9829709999999999	1.30891	0.910158	0.9494309999999999	0.946681	0.918573	0.93284	0.9124709999999999	0.950075	0.863499	0.918292	1.31548	0.949378	0.947175	0.943449	0.9513309999999999	1.02615	0.951592	0.58685	0.93586	0.8137989999999999	1.18812	0.949464	0.947297	0.945968	1.1536799999999998	0.9104260000000001	0.957001	0.944068	0.9400700000000001	0.940363	0.949907	0.946916	0.9505469999999999	0.947809	0.914695	0.978325	0.9499040000000001	0.966564	0.866225	0.940724	0.9618129999999999	0.960334	0.9506469999999999	0.962275	0.9138370000000001	1.30241	0.945081	0.947691	0.9521540000000001	0.934624	0.9539920000000001	0.961181	0.944526	0.9389770000000001	0.9452379999999999	0.911159	0.9146780000000001	0.940407	0.9387700000000001	0.9168850000000001	0.9540059999999999	0.9453389999999999	0.948559	0.86424	0.9519280000000001	0.929251	0.910432	0.957518	1.04424	0.906308	0.922866	0.941068	0.0	0.8905069999999999	0.947664	0.951443	0.9124040000000001	0.942678	0.8997930000000001	0.9305700000000001	0.916018	0.951766	0.539574	0.337946	0.949584	0.913177	0.942788	0.9416690000000001	0.9468530000000001	0.942051	0.9186840000000001	0.9034840000000001	0.938053	0.931851	0.94599	0.9398270000000001	0.9133600000000001	0.977247	0.95296	0.947938
ERR1413979	0.817775	0.816585	0.818575	0.83026	0.917201	0.817646	0.8163630000000001	0.813883	0.81324	0.8166100000000001	0.882365	0.818955	0.8218719999999999	0.822525	0.8224549999999999	0.7592369999999999	0.817325	0.9443459999999999	0.8174560000000001	0.8400190000000001	0.814244	0.82137	0.818658	0.9081379999999999	0.9318040000000001	0.820895	0.784746	0.932134	0.747002	0.827417	0.946282	0.216885	0.813021	0.8988700000000001	0.837678	0.822298	0.814429	0.8143729999999999	0.8112090000000001	0.8231799999999999	0.8629180000000001	0.9050520000000001	0.9549700000000001	0.9038459999999999	0.818438	0.815759	0.821312	0.817986	0.81781	0.823327	0.92179	0.815275	0.819171	0.8742840000000001	0.43026099999999995	0.903884	0.815674	0.640942	0.53049	0.8215549999999999	1.31259	0.84239	0.8205610000000001	0.814896	0.836073	0.823499	0.760279	0.827492	0.9312280000000001	0.8587870000000001	1.31298	0.8154939999999999	0.816766	0.815348	0.812499	1.00993	0.816213	0.8961690000000001	0.814624	0.61916	1.17688	0.817497	0.816176	0.81926	1.1350799999999999	0.774077	0.836405	0.844463	0.820585	0.8551790000000001	0.81408	0.8149390000000001	0.815553	0.814984	0.8910459999999999	0.8205379999999999	0.8125859999999999	0.89631	0.9401940000000001	0.871014	0.815976	0.822039	0.817469	0.820846	0.760614	1.30718	0.816871	0.822095	0.812559	0.8620540000000001	0.81867	0.8434440000000001	0.814094	0.822448	0.81043	0.826364	0.755246	0.8250850000000001	0.8185319999999999	0.936284	0.8215600000000001	0.819506	0.81868	0.559277	0.817804	0.896299	0.48403900000000005	0.822675	1.01365	0.873001	0.8471559999999999	0.816379	0.8905069999999999	0.0	0.817986	0.8210709999999999	0.864627	0.8141229999999999	0.478926	0.8775649999999999	0.859836	0.839793	0.857651	0.899759	0.818785	0.8278190000000001	0.818166	0.814964	0.8194889999999999	0.819952	0.525963	0.999235	0.849628	0.819808	0.818156	0.81643	0.8580190000000001	0.823139	0.8153060000000001	0.815338
ERR1414044	0.185607	0.214629	0.191529	0.231379	0.9668129999999999	0.892099	0.195916	0.189985	0.194914	0.198755	0.42719399999999996	0.201792	0.242075	0.23722100000000002	0.547744	0.6455960000000001	0.185098	0.983785	0.20119700000000001	0.9037069999999999	0.182643	0.21378000000000003	0.183309	0.7886890000000001	0.9786590000000001	0.197051	0.674316	0.928702	0.553701	0.21291999999999997	0.9603079999999999	0.8133090000000001	0.21802399999999997	0.952198	0.9123889999999999	0.189431	0.185419	0.207275	0.200684	0.190751	0.45575299999999996	0.941765	0.97426	0.9435950000000001	0.202512	0.196233	0.20651999999999998	0.18553	0.20253800000000002	0.211404	0.971902	0.189505	0.185063	0.94205	0.793399	0.979833	0.18656099999999998	0.872358	0.80679	0.23126599999999997	1.32615	0.918868	0.18996	0.188805	0.901911	0.201799	0.643768	0.209616	0.9752790000000001	0.90914	1.32817	0.18542	0.185125	0.186703	0.191478	1.03044	0.180996	0.9516100000000001	0.197502	0.851485	1.19207	0.202837	0.18333	0.189091	1.14267	0.66408	0.280775	0.263467	0.18999100000000002	0.9276620000000001	0.19774	0.186749	0.183005	0.190902	0.934608	0.225634	0.191253	0.94065	0.9798790000000001	0.891649	0.19601300000000002	0.195729	0.183417	0.20642	0.652838	1.32879	0.190421	0.194956	0.19329100000000002	0.927703	0.197296	0.27161	0.190203	0.202903	0.21289699999999998	0.890914	0.6485989999999999	0.19473900000000002	0.187703	0.966303	0.197631	0.18721500000000002	0.183446	0.818321	0.201666	0.936416	0.7758229999999999	0.22599	1.01135	0.897669	0.9086299999999999	0.182472	0.947664	0.817986	0.0	0.188891	0.473925	0.189125	0.776454	0.903328	0.457813	0.9089860000000001	0.905699	0.9628260000000001	0.190405	0.893768	0.189344	0.189047	0.205884	0.18284	0.765857	1.0326	0.924485	0.18907100000000002	0.181289	0.20413699999999999	0.445876	0.212071	0.20498200000000003	0.18173599999999998
ERR1414043	0.190375	0.218982	0.189304	0.21736	0.9697469999999999	0.8913049999999999	0.193465	0.193156	0.20486999999999997	0.209707	0.418876	0.20441700000000002	0.249861	0.241713	0.54698	0.643679	0.18671500000000002	0.984734	0.204179	0.901292	0.190352	0.20851999999999998	0.185616	0.7960729999999999	0.980208	0.199561	0.670715	0.930399	0.555036	0.205706	0.9641219999999999	0.815818	0.227523	0.949268	0.911437	0.199364	0.190502	0.206695	0.21476399999999998	0.194528	0.48506800000000005	0.946649	0.9732930000000001	0.942796	0.194976	0.192919	0.196115	0.18549100000000002	0.203625	0.21520999999999998	0.970066	0.20979299999999998	0.19384	0.9440000000000001	0.797175	0.98306	0.193695	0.879351	0.807864	0.233868	1.32635	0.9177049999999999	0.19227	0.19831400000000002	0.899732	0.198685	0.64068	0.180072	0.980526	0.9046040000000001	1.329	0.19025799999999998	0.195706	0.186222	0.200105	1.02798	0.186383	0.94704	0.210022	0.856426	1.19155	0.21468099999999998	0.18125	0.17999400000000002	1.14371	0.6600590000000001	0.274787	0.238467	0.191898	0.923184	0.197045	0.192851	0.185146	0.192109	0.936224	0.217705	0.200175	0.940162	0.9819030000000001	0.8894129999999999	0.201703	0.18943	0.18162	0.206434	0.6532979999999999	1.3287200000000001	0.189127	0.186577	0.20336600000000002	0.9229280000000001	0.190049	0.232773	0.194207	0.20785599999999999	0.230485	0.888498	0.650229	0.195548	0.189506	0.967567	0.189252	0.184003	0.19831700000000002	0.830075	0.195724	0.93655	0.776849	0.236008	1.00975	0.899257	0.9061530000000001	0.19402	0.951443	0.8210709999999999	0.188891	0.0	0.505935	0.197025	0.775746	0.9034629999999999	0.491766	0.906186	0.907126	0.966143	0.188053	0.891416	0.194912	0.200712	0.20044	0.179099	0.7648020000000001	1.03576	0.9223309999999999	0.195221	0.182346	0.217369	0.479682	0.207835	0.208421	0.18726099999999998
ERR1414099	0.46979099999999996	0.461108	0.4558	0.473458	0.939731	0.934651	0.474046	0.477325	0.45181499999999997	0.424649	0.677761	0.47180900000000003	0.524702	0.525081	0.714482	0.747953	0.488497	0.9696739999999999	0.4699	0.9533389999999999	0.461261	0.47711499999999996	0.487766	0.726468	0.991044	0.47246499999999997	0.812982	0.9377	0.704813	0.481814	0.9152299999999999	0.8615729999999999	0.45128999999999997	0.9894430000000001	0.9572309999999999	0.472534	0.469109	0.471087	0.42369300000000004	0.48445200000000005	0.22115100000000001	0.9076850000000001	0.9728399999999999	1.00242	0.48574799999999996	0.479666	0.500058	0.482411	0.48056800000000005	0.540558	1.0347600000000001	0.45356899999999994	0.469635	0.91443	0.8453209999999999	0.96078	0.468282	0.801928	0.8277760000000001	0.528673	1.33765	0.9600790000000001	0.48713900000000004	0.467447	0.9480559999999999	0.457589	0.745192	0.523522	0.9246709999999999	0.988591	1.3376	0.47225500000000004	0.45623800000000003	0.466423	0.470081	1.08483	0.479745	1.02985	0.417687	0.814816	1.22086	0.460578	0.48557700000000004	0.48967200000000005	1.17111	0.759513	0.534224	0.55348	0.467487	0.9975379999999999	0.46821199999999996	0.467971	0.47790600000000005	0.470634	0.9412360000000001	0.539191	0.46479799999999993	1.00296	0.9476319999999999	0.9634389999999999	0.48889	0.511337	0.48886499999999994	0.48927200000000004	0.741951	1.33966	0.479472	0.484479	0.461114	0.9968790000000001	0.48448	0.5733189999999999	0.46548999999999996	0.469268	0.42701300000000003	0.9372370000000001	0.737905	0.49073100000000003	0.45485	0.9657709999999999	0.48616800000000004	0.488183	0.466704	0.723668	0.487299	0.9696309999999999	0.8422379999999999	0.47363599999999995	1.0644	0.9340450000000001	0.958166	0.45419899999999996	0.9124040000000001	0.864627	0.473925	0.505935	0.0	0.458197	0.842411	0.9612219999999999	0.184923	0.981202	0.909013	0.923033	0.474341	0.940311	0.473554	0.457952	0.490112	0.47610699999999995	0.837131	0.9742149999999999	0.9908620000000001	0.45228500000000005	0.47900600000000004	0.445954	0.193656	0.547905	0.461571	0.470812
ERR1414033	0.189379	0.212189	0.193619	0.232474	0.962241	0.887911	0.19534	0.188961	0.1913	0.198392	0.43954499999999996	0.206806	0.245927	0.240921	0.551395	0.642989	0.191125	0.979716	0.20236099999999999	0.901083	0.18382	0.214554	0.189326	0.784659	0.9758120000000001	0.20644	0.6787880000000001	0.924895	0.553495	0.22136199999999998	0.955641	0.809553	0.212233	0.9491440000000001	0.909392	0.20496599999999998	0.185724	0.2027	0.194157	0.202475	0.43922100000000003	0.935473	0.969849	0.9419569999999999	0.203905	0.194394	0.210535	0.189613	0.2067	0.224113	0.971259	0.192525	0.193936	0.936262	0.791007	0.9746940000000001	0.185256	0.865908	0.801142	0.23706799999999997	1.3270600000000001	0.915018	0.197427	0.190274	0.898758	0.205182	0.6407649999999999	0.214131	0.9699629999999999	0.908692	1.3290600000000001	0.186251	0.18682	0.18455	0.189601	1.02967	0.185419	0.9521459999999999	0.192704	0.8455879999999999	1.19226	0.20892600000000003	0.18832000000000002	0.193673	1.14315	0.659245	0.286664	0.275412	0.198569	0.925097	0.193303	0.187778	0.185758	0.19095	0.930514	0.227475	0.191288	0.940049	0.97465	0.89061	0.19849	0.20546999999999999	0.187895	0.211936	0.649363	1.3296700000000001	0.190501	0.200559	0.190194	0.9243950000000001	0.19688	0.275915	0.18849200000000002	0.21279	0.20637399999999997	0.887548	0.645546	0.208519	0.191365	0.9623700000000001	0.202208	0.19338699999999998	0.194766	0.8101649999999999	0.201299	0.93461	0.7724850000000001	0.23163699999999998	1.01092	0.895134	0.9070389999999999	0.185005	0.942678	0.8141229999999999	0.189125	0.197025	0.458197	0.0	0.7731140000000001	0.901919	0.44364	0.906999	0.901547	0.9585100000000001	0.191712	0.8906649999999999	0.194009	0.189585	0.20904899999999998	0.186651	0.764239	1.0266899999999999	0.9226110000000001	0.195002	0.188502	0.20859299999999997	0.432274	0.22232600000000002	0.201176	0.182105
ERR1414001	0.7759699999999999	0.77482	0.774416	0.785606	0.9044690000000001	0.8009539999999999	0.773364	0.770781	0.772011	0.774403	0.841909	0.77608	0.7812020000000001	0.781695	0.785637	0.7097859999999999	0.775062	0.939826	0.774473	0.7937109999999999	0.7716069999999999	0.781408	0.775275	0.861944	0.899751	0.777278	0.736247	0.8964340000000001	0.681086	0.783449	0.926257	0.46687399999999996	0.7718189999999999	0.8645940000000001	0.777803	0.7827729999999999	0.7710060000000001	0.771734	0.769055	0.7814840000000001	0.839176	0.874785	0.9033059999999999	0.870188	0.776999	0.7719199999999999	0.779734	0.774113	0.775234	0.783007	0.887324	0.778406	0.777374	0.8316790000000001	0.475397	0.898518	0.77393	0.632992	0.339675	0.780993	1.31931	0.781415	0.779432	0.775096	0.78841	0.781415	0.709286	0.776343	0.901573	0.802128	1.33294	0.77237	0.776378	0.770447	0.771042	0.981518	0.773532	0.904217	0.77247	0.610114	1.1741700000000002	0.775539	0.771442	0.776411	1.12895	0.728482	0.800921	0.79618	0.778029	0.7954359999999999	0.770075	0.7706350000000001	0.7706069999999999	0.770917	0.860819	0.7769020000000001	0.770029	0.8683540000000001	0.918444	0.813833	0.775127	0.781339	0.7741859999999999	0.781257	0.7158939999999999	1.32476	0.773011	0.777563	0.772827	0.8018890000000001	0.775821	0.796068	0.772623	0.7792859999999999	0.770651	0.779241	0.706659	0.781918	0.7756689999999999	0.89731	0.773084	0.776628	0.777767	0.410501	0.776508	0.864886	0.25617399999999996	0.786045	0.9773569999999999	0.8199700000000001	0.802081	0.774443	0.8997930000000001	0.478926	0.776454	0.775746	0.842411	0.7731140000000001	0.0	0.825787	0.8359040000000001	0.7983979999999999	0.84225	0.9172950000000001	0.775619	0.78035	0.773684	0.774014	0.775277	0.7744479999999999	0.326561	0.970951	0.791984	0.775889	0.774971	0.774092	0.835148	0.781686	0.773335	0.7724770000000001
SRR1922794	0.905014	0.8979969999999999	0.901486	0.9167649999999999	0.897574	0.849622	0.900041	0.8991879999999999	0.898488	0.906708	0.9535610000000001	0.903717	0.8983540000000001	0.899566	0.914349	0.8668379999999999	0.902349	0.937566	0.900862	0.835512	0.899658	0.907623	0.9016280000000001	0.978966	0.9317469999999999	0.9078440000000001	0.882424	0.919731	0.8420110000000001	0.9135040000000001	0.935789	0.8752	0.8988889999999999	0.906323	0.8249770000000001	0.9100950000000001	0.895767	0.8984409999999999	0.8980969999999999	0.908064	0.9632649999999999	0.514026	0.913012	0.452438	0.9056790000000001	0.900809	0.905839	0.90328	0.9029010000000001	0.904227	0.9113190000000001	0.9046489999999999	0.905485	0.881762	0.857224	0.658411	0.901816	0.957658	0.845893	0.8984790000000001	1.30552	0.828623	0.907329	0.9035219999999999	0.8325469999999999	0.9110459999999999	0.865311	0.900568	0.942684	0.818558	1.31329	0.898143	0.900236	0.89864	0.898293	0.980081	0.897993	0.912947	0.8985059999999999	0.941298	1.15838	0.9019719999999999	0.900157	0.9053700000000001	1.10449	0.8637889999999999	0.935625	0.9232100000000001	0.9074549999999999	0.839842	0.898998	0.8964409999999999	0.8947639999999999	0.899708	0.8940389999999999	0.8999299999999999	0.8968079999999999	0.8871979999999999	0.93022	0.301646	0.898482	0.9050549999999999	0.900375	0.903106	0.866957	1.30427	0.903466	0.9058440000000001	0.8978649999999999	0.8491	0.9020790000000001	0.924502	0.902659	0.905077	0.8981030000000001	0.8232950000000001	0.8607950000000001	0.909108	0.902976	0.8951370000000001	0.8945069999999999	0.904681	0.903392	0.8754719999999999	0.9047709999999999	0.894634	0.835199	0.914839	0.973757	0.191572	0.8431209999999999	0.9021100000000001	0.9305700000000001	0.8775649999999999	0.903328	0.9034629999999999	0.9612219999999999	0.901919	0.825787	0.0	0.9534100000000001	0.829786	0.8850459999999999	0.945521	0.902791	0.823734	0.902222	0.903109	0.9010950000000001	0.901244	0.838167	1.01169	0.828991	0.904852	0.902116	0.9024399999999999	0.954809	0.9054989999999999	0.898975	0.8983780000000001
